text,truth value,predicted value
chero,चेरो,कोरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चम्पिंचिस
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,कोरों
chauk,चौक,चौक
chowk,चौक,चोंट
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदाह
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौदहवां,चौदहवन
chaudhawan,चौदहवां,चौढ़वान
chaupati,चौपाटी,चौपाती
chupaty,चौपाटी,चुपताय
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसींगा
chausingha,चौसिंगा,चुसींघा
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छलला
chhallaa,छल्ला,छलला
chhaviyaan,छवियाँ,छावियान
chhaviyan,छवियाँ,छावियान
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छाजन,छजन
chhaati,छाती,छाती
chhati,छाती,छाती
chhaapemaar,छापेमार,छापमार
chhapemar,छापेमार,छापेमर
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुप्कर
chhupata,छुपता,छुप्ता
chhupta,छुपता,छुप्ता
chhuptaa,छुपता,छुप्ता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटाने
chhutne,छूटने,छुटने
chheter,छेत्र,छेटर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेट्टर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्रही
chhetthri,छेत्री,छेत्र्धी
chai,छै,चै
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगागा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगहागा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जजीगा
jajaon,जजों,जजाओं
jajon,जजों,जाजों
jad,जड़,जाद
jadd,जड़,जड़्द
jaddit,जड़ित,जद्दित
jadeite,जड़ित,जड़ेते
jadet,जड़ित,जेड़ट
jadit,जड़ित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतरा,जतरा
jatra,जतरा,जतरा
jataati,जताती,जटाती
jatatee,जताती,जटती
jatati,जताती,जटती
janagananaa,जनगणना,जनगनाना
janaganna,जनगणना,जनगन्न
jangadnaa,जनगणना,जनगाद्ना
janganana,जनगणना,जांगनाना
janganna,जनगणना,जांगनाना
janajagran,जनजागरण,जनजांड्न
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जनजग्रण
january,जनवरी,जनुराय
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाए
jamaya,जमाया,जमया
jamayaa,जमाया,जमया
jamuai,जमुई,जमूई
jamuei,जमुई,जमूई
jamui,जमुई,जमुई
jai,जय,जैए
jay,जय,जाय
jaidayal,जयदयाल,जैदयाल
jayadayal,जयदयाल,जयादालय
jaydayal,जयदयाल,जयद्याल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबन
jaybaan,जयबाण,जायबान
jayalalita,जयललिता,जायलालिता
jayalalitaa,जयललिता,जायलालिता
jayalalithaa,जयललिता,जायलालिता
jaylalita,जयललिता,जायलालिता
jarakh,जरख,जराख
zarakh,जरख,जराख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जरदा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलागती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जल्भारव
jalbhraav,जलभराव,जल्भारवा
jalbhrav,जलभराव,जल्भारव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमित
jasmit,जसमीत,जसमित
jassee,जस्सी,जसीस
jassi,जस्सी,जसीस
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलजले
zee,ज़ी,जिए
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जाचूल
janch,जाँच,जैंच
jaunch,जाँच,जांच
jaagriti,जागृति,जाग्रीति
jagriti,जागृति,जगरीती
jagruti,जागृति,जागृति
jajamau,जाजमऊ,जजमाओं
jajmau,जाजमऊ,जजमाओं
jajmauu,जाजमऊ,जजमाओं
jaat,जात,जात
jat,जात,जट
jaatak,जातक,जातक
jatak,जातक,जटक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जवर
jing,जिंग,जिंग
gin,जिन,गीन
jeen,जिन,जीन
jin,जिन,जीन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,गेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,गीएक
gr,जीआर,गीआर
gm,जीएम,गीमी
gsm,जीएसएम,जीएसमी
gtod,जीतोड़,गतोद
gtor,जीतोड़,ग्टोर
jeetod,जीतोड़,जीतोद
jitod,जीतोड़,जितोद
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपानी
jeeyo,जीयो,जीयो
jio,जीयो,जिओ
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवान
jeewan,जीवन,जीवान
jivan,जीवन,जीवान
jiwan,जीवन,जीवान
jeevanshaili,जीवनशैली,जीवनशीली
jivanshaili,जीवनशैली,जीवनशीली
jeevniyaan,जीवनियां,जीविनायन
jivaniya,जीवनियां,जिवानिया
jivaniyaan,जीवनियां,जिवनियां
jivaniyan,जीवनियां,जिवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जिवराज
jua,जुए,जुआ
jue,जुए,जुए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जुटी,जूटी
judaai,जुड़ाई,जुडाए
judae,जुड़ाई,जुड़ाएं
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुडाए
judai,जुदाई,जुड़ाई
junoon,जुनून,जुनू
junun,जुनून,जुनुन
junooni,जुनूनी,जुनुनी
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबैर
juber,जुबेर,जुबेर
zubair,जुबेर,जुबार
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलहों
julmon,जुल्मों,जुल्नों
zulmon,जुल्मों,जुल्नों
jood,जूड,जूड
jud,जूड,जुड़
junagadh,जूनागढ,जुनगढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,ज्यूलोस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलस
jetha,जेठा,जेठा
jenner,जेनर,जेन्नर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेमक्रिक
generat,जेनरेट,जनरेट
generate,जेनरेट,जनरेट
jenee,जेनी,जीनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जेरमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैं
gene,जैने,गेन
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जसपर
jogging,जॉगिंग,जगिग्न
johnson,जॉनसन,जॉन्सन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जॉक्सी
joki,जोकि,जोकी
jokhim,जोखिम,जोख़िम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोडता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ग्यात्वायः
gyatvy,ज्ञातव्य,ग्यात्यवी
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,जवारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर
jh,झ,झे
jha,झ,झाए
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झंकना
jhankna,झांकना,झंकना
jheel,झील,झेल
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झूठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकार,टंकर
takara,टकरा,टकरा
takra,टकरा,टक्रा
takaraon,टकरावों,टकराओं
takravon,टकरावों,तक्रवों
tapakti,टपकती,तापकती
tapkati,टपकती,तापकती
time,टाइम,ताइम
timer,टाइमर,टाइमर
taoo,टाऊ,ताऊ
tau,टाऊ,ताऊ
tapoowo,टापुओं,टापूओ
tapuon,टापुओं,तपुओं
tapuwo,टापुओं,तपुओ
tied,टायर्ड,टाइड
tired,टायर्ड,टिरेड
tyred,टायर्ड,तिर्ज़
tarch,टार्च,तर्च
torch,टार्च,टॉक्ड
tik,टिक,टिक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,तिप्पणियारु
tippnikar,टिप्पणीकार,तिप्पणिकर
tivolee,टिवोली,टिवूल
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकंधम
tikamgarh,टीकमगढ़,तिकामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टिकों
two,टु,ट्यू
tension,टेंशन,टेनसियों
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तासते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टैसिंग
testing,टेस्टिंग,टेसिंग
tainin,टैनिन,ताइनिन
tenin,टैनिन,टेनिन
tanish,टैनिस,तानिश
tennis,टैनिस,टेनिस
taboo,टैबू,तबू
taiboo,टैबू,तैबू
taobao,टैबू,ताबूआ
tonic,टॉनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,त्वास्दय
tuning,ट्यूनिंग,टाइनिंग
tuberculosis,ट्यूबरक्यूलोसिस,ट्वाबक्रोलिस्ट
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्बानर्पोइन्यूल
truck,ट्रक,ट्रॉक
trangistor,ट्रांजिस्टर,ट्रांगिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रैंसर
tribunal,ट्रिब्युनल,त्रिबुणल
tribunal,ट्रिब्यूनल,त्रिबुणल
trubyunal,ट्रिब्यूनल,त्रुभ्युन्ल
truth,ट्रुथ,त्रथु
tuth,ट्रुथ,तुथ
traded,ट्रेडेड,ट्रेड्ड
trabal,ट्रेबल,ट्राबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रूबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्राप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कार
thakkr,ठक्कर,ठंकर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकने
thumari,ठुमरी,थुमरी
thumri,ठुमरी,थुर्मी
theinga,ठेंगा,थेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,छेगां
daglas,डगलस,दगलास
douglas,डगलस,दूगलास
dabhara,डभरा,दभरा
dabhra,डभरा,दाभरा
dabhoi,डभोई,दबहोई
dam,डम,दाम
dum,डम,डम
darate,डराते,दरते
daratey,डराते,दराते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रवणी
down,डाउन,डॉन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,दबी
dabolim,डाबोलिम,दबोलीम
dinosaur,डायनासोर,दिनोसर
diaries,डायरीज,डायरीव
dit,डिट,डिट
depthiriya,डिप्थीरिया,दिप्थाविकीय
diphtheria,डिप्थीरिया,दिपथिधाय
de,डीई,दे
dealership,डीलरशिप,डिवेक्स्रिक
dvc,डीवीसी,डीएसजी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबना
dubona,डुबोना,डूबोना
dulne,डुलने,डुलने
doonarpur,डूंगरपुर,दूनरपर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दुंगरपुर
dungerpur,डूंगरपुर,डंगरपुर
dubana,डूबना,दुबना
dubna,डूबना,दूबना
dangerous,डेंजरस,डांगरोस
daisy,डेजी,दैस्य
dazy,डेजी,दाज्य
deji,डेजी,देजी
deputy,डेप्युटी,डेप्टी
davidson,डेविडसन,डाइवर्सन
devidson,डेविडसन,डिव्यूडन
davey,डेवी,दवे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डेस्टिलेंटन
datson,डैटसन,दतसों
datsun,डैटसन,दत्सुन
daddy,डैडी,दद्द्य
dark,डॉर्क,दर्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमिनिक
doranda,डोरंडा,दोरांडा
dolane,डोलने,दोलनो
dolne,डोलने,डोलन
dual,ड्युअल,दूल
duak,ड्यूक,दुक
duke,ड्यूक,डूके
drame,ड्रामे,ड्राम
dramen,ड्रामे,ड्रामेन
drager,ड्रेजर,ड्टेबर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रीजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकल
dhakkal,ढकाल,ढक्कल
dhkal,ढकाल,ढकल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,धूंधता
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धुंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,तंजावूर
tantr,तंत्र,टंटर
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रीकाओं
tantrikaon,तंत्रिकाओं,तंत्रीकाओं
tantro,तंत्रों,टंडको
tantron,तंत्रों,तंत्रों
tagade,तगड़े,टगड़े
tagde,तगड़े,टगड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादीपार
tani,तनी,तानी
tapan,तपन,तापन
tarafa,तरफा,तराफा
tarfa,तरफा,तर्फा
tarabganj,तरबगंज,तराबगंज
taras,तरस,तारस
taraash,तराश,ताराश
tarash,तराश,ताराश
tarashay,तराशे,ताराशय
tarashe,तराशे,ताराशे
tareeko,तरीको,तरीको
tariko,तरीको,तारीको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,तरको
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तलबागर
talabgar,तलबगार,तालबागर
talbagaar,तलबगार,तलबागर
talbagar,तलबगार,तलबागर
talawe,तलवे,तलवे
talve,तलवे,तालवे
talawon,तलवों,तलाओं
talvon,तलवों,ताल्वों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,टांटा
tambe,तांबे,ताबे
tanbe,तांबे,तंबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताज़ा
taja,ताजा,ताजा
taza,ताजा,ताज़ा
tansen,तानसेन,टांसें
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तप्माओं
tapmanon,तापमानों,तप्मानों
taapti,ताप्ती,तापती
tapti,ताप्ती,तापती
tarabai,ताराबाई,तराबाई
taseer,तासीर,तासीर
tasir,तासीर,तासीर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टिकोने
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवारी
ti,ती,टी
teer,तीर,टीर
tir,तीर,टीर
teeron,तीरों,टीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तीर्थातन
tungnath,तुंगनाथ,तुंगान्थाल
tughlaq,तुगलक,तुगलाक
tuglak,तुगलक,तुगलक
tughlakabad,तुगलकाबाद,तुलगंचार
tughlaqabad,तुगलकाबाद,तुलगंचार
tuglakabad,तुगलकाबाद,तुगलंडार
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलकी
tufail,तुफैल,टफाइल
tejaji,तेजाजी,तेज़ाजी
teji,तेजी,तेज़ी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,टो
taul,तौल,ताउल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहर
tyoihar,त्यौहार,ट्योहर
tyauharon,त्यौहारों,त्याहुदानों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,ट्योहरों
trijata,त्रिजटा,त्रिजाता
trijta,त्रिजटा,त्रिज्ता
triya,त्रिया,ट्रिया
tremasik,त्रैमासिक,ट्रेमेसिक
trimasik,त्रैमासिक,ट्राइमिस्टन
tse,त्से,टीएस
thaki,थकी,थाकी
thki,थकी,थकी
tharti,थर्टी,ठार्टी
thirty,थर्टी,थिरती
thane,थाणे,ठाने
thaanvi,थानवी,थांवी
thanvi,थानवी,ठांवी
theateron,थिएटरों,ठीतरों
theatron,थिएटरों,थ्यात्रों
theaters,थिएटर्स,थिकड्स
theater,थियेटर,थीटर
theatre,थियेटर,ठीतरे
theateron,थियेटरों,ठीतरों
theatron,थियेटरों,थ्यात्रों
thitron,थियेटरों,थित्रों
theaters,थियेटर्स,थिकड्स
theatrs,थियेटर्स,ठीटर्स
thiyeters,थियेटर्स,थियंडप
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,थें
theni,थेनी,थेनी
thailee,थैली,थाइले
thaili,थैली,थाइली
thaile,थैले,थेले
dang,दंग,डांग
danga,दंगा,दंगा
dangon,दंगों,डांगों
dampati,दंपति,दमपत्य
danpati,दंपति,दानपति
dampatiyon,दंपतियों,दमपतियों
dampattiyon,दंपतियों,दामपत्तियों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,दड़रवा
dadrewa,ददरेवा,दड़र्वा
damoh,दमोह,दामोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दर्द्रा
durdhara,दरदरा,दूर्धरा
darmiyaan,दरमियान,दरमियान
darmiyan,दरमियान,दरमियान
darjano,दर्जनों,दरजानो
darjanon,दर्जनों,दर्जनों
darp,दर्प,दर्प
darra,दर्रा,दर्रा
dalbadal,दलबदल,दलबाड़ल
dalbadl,दलबदल,दलबाड़ल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्तना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,डाए
daakhil,दाखिल,दाखील
dakhil,दाखिल,दखील
daakhile,दाखिले,दाख़ीले
dakhile,दाखिले,दखीले
daataa,दाता,दाता
data,दाता,दता
dadari,दादरी,ददारी
daanshil,दानशील,दानशील
danshil,दानशील,दांशिल
daabholkar,दाभोलकर,दाभानकुर
dabholkar,दाभोलकर,दाभानकोर
damale,दामले,दमले
damle,दामले,दमले
dayitv,दायित्व,दयाती
dayitva,दायित्व,दयित्वा
dayitwa,दायित्व,दयित्वा
dayitvon,दायित्वों,दैयत्वों
dayityon,दायित्वों,दयित्यों
darul,दारूल,दारुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाए
dikhaiye,दिखाइये,दिखाई
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाए
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाएं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाइन
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाई
dita,दिता,दीता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दीरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्या
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्या
deepan,दीपन,दीपान
deepn,दीपन,डीक्स
dipan,दीपन,दीपन
deepsingh,दीपसिंह,डीप्सिंग
dipsingh,दीपसिंह,दिप्सिंह
deepika,दीपिका,दीपानता
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुकके
dukhan,दुखन,दुखन
dukhit,दुखित,दूखित
dukhiyon,दुखियों,दूखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दूर्गुण
durghatna,दुर्घटना,दूर्घका
durghtna,दुर्घटना,दूर्घका
duneerti,दुर्नीति,दुनीरी
durniti,दुर्नीति,दुर्णिती
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवाधाएं
dune,दूने,डूने
doordarshan,दूरदर्शन,दूरदर्शान
durdarshan,दूरदर्शन,दुरद्रारण
dradh,दृढ़,द्राध
dridh,दृढ़,दृध
dekhoge,देखोगे,डेखोज
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,दिनोर
devnaar,देवनार,देवनार
devnar,देवनार,देवनर
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,डेविसिंग
devisinh,देवीसिंह,डेविसिंग
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाए
doge,दोगे,डोगे
dvadash,द्वादश,द्वाद्ष
dwaadas,द्वादश,द्वादास
dvivedi,द्विवेदी,द्वीदवी
dwivedi,द्विवेदी,द्वीदवी
dhande,धंधे,धंडे
dhandhe,धंधे,ढांधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धांधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,ढकेलते
dhkelate,धकेलते,ढकेलते
dhatana,धटना,धतना
dhatna,धटना,धतना
dhankuber,धनकुबेर,धननौरो
dhanadhany,धनधान्य,धनाध्यन
dhandhaanya,धनधान्य,धांधनायां
dhandhany,धनधान्य,धांधनीय
dhandhanya,धनधान्य,धांधनीय
dhamkaataa,धमकाता,धमकता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धमं
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मक्थ
dharmraj,धर्मराज,धर्मदाम
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्मना
dhaak,धाक,धाक
dhak,धाक,ढक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,ढागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धुताएं
dhaarak,धारक,धारक
dharak,धारक,धरक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुण
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धैर्जयान
dhairyawan,धैर्यवान,धैरायाजण
dhiryavan,धैर्यवान,धिर्यवान
dhiryawaan,धैर्यवान,धिर्यावन
dhokebaaj,धोखेबाज,ढोकेबाज
dhokebaaz,धोखेबाज,ढोकेबाज
dhokebaj,धोखेबाज,ढोकेबाज
dhokebaz,धोखेबाज,धोकबेज
dhokhebaaj,धोखेबाज,धोखबाइज
dhokhebaj,धोखेबाज,धोखबेज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोरहीजी
dhoraji,धोराजी,धोरहीजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यावादाएं
dhyeywadi,ध्येयवादी,ध्यावादीय
dyeyvadi,ध्येयवादी,द्यावादीय
dhrupad,ध्रुपद,ध्राफार
drupad,ध्रुपद,द्राफ्र
nandanvan,नंदनवन,नांदंवन
nadsa,नक्सल,नड़ासा
naksal,नक्सल,नकसल
naxal,नक्सल,नैकल
naksalavaad,नक्सलवाद,नकसलावड़
naksalwaad,नक्सलवाद,नकसलवाद
naksalwad,नक्सलवाद,नकसलवाद
naxalvaaad,नक्सलवाद,नक्सलवाद
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नकसलियों
naxaliyon,नक्सलियों,नाकलाशियों
naksali,नक्सली,नकसली
naxali,नक्सली,नक्षीली
nagaada,नगाड़ा,नगारा
nagaadaa,नगाड़ा,नगाराज
nagaaraa,नगाड़ा,नगरा
nageene,नगीने,नगीने
nagine,नगीने,नगीने
najarandaaj,नजरंदाज,नजरांदाज
