text,truth value,predicted value
chandu,चंदू,चंदू
chandon,चंदों,चंदों
chandrabali,चंद्रबली,चंदरबली
chandramaon,चंद्रमाओं,चंद्रामाओं
chakatte,चकत्ते,चकते
chaktte,चकत्ते,चकते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चटगांव,चटागाओं
chatgaon,चटगांव,चटगाओं
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चातुर्दिक
chatunshkoniy,चतुष्कोणीय,चट्टुनशकों
chatushkoniy,चतुष्कोणीय,चटुशकोंीय
chatushkoniya,चतुष्कोणीय,चटुशकों
channa,चन्ना,चनना
chabate,चबाते,चबते
chabutare,चबूतरे,चाबूतरे
chabutre,चबूतरे,चाबूत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकां
charas,चरस,चारस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,चलेंगे
chahunaur,चहुंओर,चाहूंतुर
chahunor,चहुंओर,चाहूनोर
chanval,चांवल,चाणवाल
chanwal,चांवल,चांवल
chachaji,चाचाजी,चाचजी
chadar,चादर,चाडर
chadaron,चादरों,चादरों
chadron,चादरों,चादरों
chan,चान,चान
chanan,चानन,चानन
chaplusi,चापलूसी,चपलूसी
chayal,चायल,चयाल
char,चार,चर
charon,चारों,चरों
charge,चार्ज,चार्ज
chart,चार्ट,चर्ट
charton,चार्टों,चारतून
charts,चार्ट्स,चर्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्साकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ति
chitthi,चिट्ठी,चित्ति
chithhi,चिठ्ठी,चिथित
chiththi,चिठ्ठी,चित्ति
chitthi,चिठ्ठी,चित्ति
chidchidapan,चिडचिडापन,चिड़चिदापन
chidchidapan,चिड़चिड़ापन,चिड़चिदापन
chidhate,चिढ़ते,चिड़ते
chidhte,चिढ़ते,चीड़ते
chithrkar,चित्रकार,चित्रकर
chitrkar,चित्रकार,चित्रकर
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिलने
chee,ची,ची
chi,ची,चि
chuka,चुका,चूका
chune,चुने,चूने
chunar,चूनर,चुनार
changed,चेंज्ड,चेंजेड
chetti,चेट्टी,चटी
chennai,चेन्नई,चेननाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चंपियोशिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चावक
chauka,चौका,चौका
chuka,चौका,चूका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौदहवान
chaudhavan,चौदहवां,चौद्धवन
chaudhawan,चौदहवां,चौढ़वान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चूपत्य
chaupal,चौपाल,चौपल
chaurai,चौरई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंहा
chhagan,छगन,छगन
chhabi,छबि,छबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छहां
chhai,छाई,छाई
chhagla,छागला,छगला
chhajan,छाजन,छजन
chhaati,छाती,छाती
chhati,छाती,छती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमर
chheenk,छींक,छिंक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकेन
chhekein,छींके,छेकेन
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिनके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकार
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपटा
chhupta,छुपता,छुपटा
chhuptaa,छुपता,छुपटा
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुड़े
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेट्र
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेट्ट्ट्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेतारी
chhetthri,छेत्री,छेत्थरी
chai,छै,चै
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जजों
jad,जड़,जड़
jadd,जड़,जड़
jaddit,जड़ित,जड़ित
jadeite,जड़ित,जड़ेते
jadet,जड़ित,जड़ेट
jadit,जड़ित,जड़ीत
jadein,जड़ें,जाड़ें
jaden,जड़ें,जाड़ें
jatara,जतरा,जटरा
jatra,जतरा,जात्रा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जटती
janagananaa,जनगणना,जनगाना
janaganna,जनगणना,जनगना
jangadnaa,जनगणना,जंगाड़ा
janganana,जनगणना,जंगनान
janganna,जनगणना,जानगना
janajagran,जनजागरण,जनजाज्ञन
janjaagran,जनजागरण,जनजाग्रह्रण
janjagran,जनजागरण,जनजाग्रहण
january,जनवरी,जनुर्य
janahaani,जनहानि,जनाहानी
janahani,जनहानि,जनाहानी
janhaani,जनहानि,जन्हानी
janhani,जनहानि,जन्हानी
jnhaani,जनहानि,जन्हानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाए
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुआई
jamuei,जमुई,जामूई
jamui,जमुई,जामू
jai,जय,जाई
jay,जय,जाय
jaidayal,जयदयाल,जैदायल
jayadayal,जयदयाल,जयदायल
jaydayal,जयदयाल,जयदायल
jaibaan,जयबाण,जायबान
jaiban,जयबाण,जायबन
jaybaan,जयबाण,जायबान
jayalalita,जयललिता,जयालिता
jayalalitaa,जयललिता,जयालिता
jayalalithaa,जयललिता,जयालीठा
jaylalita,जयललिता,जयलालिता
jarakh,जरख,जारख
zarakh,जरख,जारख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलागती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगति
jalte,जलते,जल्टे
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमीत
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमना
jaljale,ज़लज़ले,जल्जले
zalzale,ज़लज़ले,जल्लेले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जांच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जागरीति
jagriti,जागृति,जगरीति
jagruti,जागृति,जगरूती
jajamau,जाजमऊ,जजमू
jajmau,जाजमऊ,जजमू
jajmauu,जाजमऊ,जजमू
jaat,जात,जात
jat,जात,जैट
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जाए
jayke,जायके,जयके
jaawar,जावर,जावर
zawar,जावर,जवावर
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जीममे
jiya,जिया,जिया
gic,जीआईसी,जिक
gr,जीआर,ज्रे
gm,जीएम,जीएम
gsm,जीएसएम,जीएसएम
gtod,जीतोड़,ग्टाड
gtor,जीतोड़,ग्टर
jeetod,जीतोड़,जीतोद
jitod,जीतोड़,जीतोद
jean,जीन,जेन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जिओ
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवांत
jivant,जीवंत,जीवांत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशाय
jivanshaili,जीवनशैली,जीवांशायली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनिया
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जूआ
jue,जुए,जूए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जुटी,जूटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुड़ाई
judai,जुदाई,जुड़ाई
junoon,जुनून,जून
junun,जुनून,जून
junooni,जुनूनी,जूनोनी
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबैर
juber,जुबेर,ज़ुबर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जूलहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड़
jud,जूड,जुड़
junagadh,जूनागढ,जुनागाद
junagarh,जूनागढ,जूनागढ़
junior,जूनियर,ज्यूनियर
jealous,जूलूस,जीलस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनेरट
generate,जेनरेट,जेनेराट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जरोम
jerome,जेरोम,जरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जाएने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जासपेर
jogging,जॉगिंग,जगिंग
johnson,जॉनसन,जोहनसों
jobs,जॉब्स,जोब्स
jockey,जोकि,जोकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखीम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोडता
jorhta,जोड़ता,जोरहटा
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जाऊं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञावय
gyapit,ज्ञापित,ग्यापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,जेवल्र्स
jh,झ,जेएझ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झंकाना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टानकार
tankar,टंकार,टांकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकराओं
takravon,टकरावों,टकरवों
tapakti,टपकती,तपक्ति
tapkati,टपकती,तपकति
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,ताओ
tau,टाऊ,ताऊ
tapoowo,टापुओं,ट्रैपुओं
tapuon,टापुओं,तपुओं
tapuwo,टापुओं,टापवों
tied,टायर्ड,टाइड
tired,टायर्ड,टाइरेड
tyred,टायर्ड,टायरड
tarch,टार्च,तार्च
torch,टार्च,टोर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,टिप्पणिकर
tippnikar,टिप्पणीकार,टिप्पणिकर
tivolee,टिवोली,तिवोले
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,टीकंगरह
tikamgarh,टीकमगढ़,ट्यामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टिकों
two,टु,ट्वो
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टास्टिंग
testing,टेस्टिंग,टिस्टिंग
tainin,टैनिन,तैनीन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनीश
tennis,टैनिस,टेनिस
taboo,टैबू,टैबू
taiboo,टैबू,तैबू
taobao,टैबू,ताबाओं
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,टुडेसी
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टाइबरसिसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टबर्कयूलर
truck,ट्रक,ट्रिक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसर
tribunal,ट्रिब्युनल,ट्रिब्यूनाल
tribunal,ट्रिब्यूनल,ट्रिब्यूनाल
trubyunal,ट्रिब्यूनल,ट्रबीयनल
truth,ट्रुथ,त्रुठ
tuth,ट्रुथ,तूठ
traded,ट्रेडेड,ट्रेड्ड
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रूबल
traip,ट्रैप,ट्रेप
trap,ट्रैप,ट्रेप
trot,ट्रॉट,ट्रॉ
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,थक्कर
thaharne,ठहरने,ठहरणे
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरणे
thikane,ठिकाने,ठिकने
thumari,ठुमरी,थुमरी
thumri,ठुमरी,थमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,थेंगा
thengaa,ठेंगा,थेंगा
daglas,डगलस,दगलस
douglas,डगलस,डाउगलास
dabhara,डभरा,दभरा
dabhra,डभरा,दभरा
dabhoi,डभोई,डबोई
dam,डम,दम
dum,डम,डूम
darate,डराते,डरते
daratey,डराते,दरते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रवानी
down,डाउन,डाउन
daak,डाक,डाक
dak,डाक,डाक
daka,डाका,दका
dabi,डाबी,डाबी
dabolim,डाबोलिम,डबोलिम
dinosaur,डायनासोर,डायनोसर
diaries,डायरीज,डायरियास
dit,डिट,दीत
depthiriya,डिप्थीरिया,देप्थिरीय
diphtheria,डिप्थीरिया,दीप्तिदेरिया
de,डीई,डे
dealership,डीलरशिप,डिलर्शिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबना
dubona,डुबोना,डूबोना
dulne,डुलने,दूलने
doonarpur,डूंगरपुर,दूनरपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दुंगरपुर
dungerpur,डूंगरपुर,दंगरपुर
dubana,डूबना,दुबना
dubna,डूबना,दुबना
dangerous,डेंजरस,डंगरूस
daisy,डेजी,दैस्य
dazy,डेजी,दाज्य
deji,डेजी,देजी
deputy,डेप्युटी,डेपुटी
davidson,डेविडसन,दविद्सों
devidson,डेविडसन,डेविड्सन
davey,डेवी,दवें
devi,डेवी,डेवीई
dewey,डेवी,डेवे
destination,डेस्टिनेशन,डेस्टिनेटन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सुं
daddy,डैडी,डेडी
dark,डॉर्क,डार्क
dork,डॉर्क,डॉक
dose,डोज,डोस
domenic,डोमेनिक,डॉमेनिक
doranda,डोरंडा,दोरंदा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,डुआल
duak,ड्यूक,दूक
duke,ड्यूक,डुके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रेमन
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेगर
dreijer,ड्रेजर,ड्रीजर
dhakaal,ढकाल,धकाल
dhakal,ढकाल,धकाल
dhakkal,ढकाल,धक्काल
dhkal,ढकाल,धकाल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,ढूंढता
dhundhata,ढूंढता,ढूंढता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धूंधि
tanjavur,तंजावुर,तंजवूर
thanjavur,तंजावुर,तंजवूर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रो
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादीपार
tani,तनी,टानी
tapan,तपन,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,ताराबगंज
taras,तरस,तारस
taraash,तराश,ताराश
tarash,तराश,ताराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीकों
tariko,तरीको,तारीको
tark,तर्क,तार्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तार्कवाड
tarkwaad,तर्कवाद,तार्कवाद
tarko,तर्कों,तार्को
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तालाबगार
talabgar,तलबगार,तालाबगर
talbagaar,तलबगार,तालबगार
talbagar,तलबगार,तालबगर
talawe,तलवे,टलवे
talve,तलवे,तलवे
talawon,तलवों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,टांटा
tanta,तांता,टांटा
tambe,तांबे,टांबे
tanbe,तांबे,टांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,टांसन
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,टापमानों
tapmanon,तापमानों,टापमानों
taapti,ताप्ती,तापति
tapti,ताप्ती,टपटी
tarabai,ताराबाई,तरबाई
taseer,तासीर,तसीर
tasir,तासीर,तासिर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टिकोन
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवारी
ti,ती,टि
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,टीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तीर्थतं
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगलाक
tuglak,तुगलक,तुग्लक
tughlakabad,तुगलकाबाद,तुगलाकाबाद
tughlaqabad,तुगलकाबाद,तुगलाकाबाद
tuglakabad,तुगलकाबाद,तुगलाकाबाद
tugalaki,तुगलकी,तुगलाकी
tugalki,तुगलकी,तुगलकई
tuglaki,तुगलकी,तुगलाकी
tufail,तुफैल,टफल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजि
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टू
toh,तो,तोह
taul,तौल,ताउल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्याहारों
tyoharon,त्यौहारों,त्योहरों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,तृ्जता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रैमिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,टेसे
thaki,थकी,ठाकी
thki,थकी,थीकी
tharti,थर्टी,थर्ती
thirty,थर्टी,थिरटी
thane,थाणे,ठाने
thaanvi,थानवी,थांवी
thanvi,थानवी,थानवी
theateron,थिएटरों,थीटरों
theatron,थिएटरों,थित्रों
theaters,थिएटर्स,थीटर्स
theater,थियेटर,थीटर
theatre,थियेटर,थेत्री
theateron,थियेटरों,थीटरों
theatron,थियेटरों,थित्रों
thitron,थियेटरों,थित्रों
theaters,थियेटर्स,थीटर्स
theatrs,थियेटर्स,थीट्रस
thiyeters,थियेटर्स,थीयटर्स
thirake,थिरके,थिराके
thirke,थिरके,थाईर्के
thief,थीफ,ठीफे
then,थेन,थेन
theni,थेनी,थेनी
thailee,थैली,थाइली
thaili,थैली,थैली
thaile,थैले,थाइले
dang,दंग,डांग
danga,दंगा,डांगा
dangon,दंगों,डांगों
dampati,दंपति,दामपति
danpati,दंपति,डांपती
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,डांपतियों
dadreva,ददरेवा,दादरेव
dadrewa,ददरेवा,दद्रेवा
damoh,दमोह,दमोह
dardara,दरदरा,दर्दारा
dardraa,दरदरा,दर्द्रा
durdhara,दरदरा,दुर्धारा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दर्जणों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डार्प
darra,दर्रा,दाररा
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,डालबाड़ल
dali,दली,डाली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दास्ताना
dastavej,दस्तावेज,दस्तावेज़
dahan,दहन,दाहन
dahal,दहल,दहाल
da,दा,दा
daakhil,दाखिल,दाख़िल
dakhil,दाखिल,दखील
daakhile,दाखिले,दाख़िले
dakhile,दाखिले,दखीले
daataa,दाता,डाता
data,दाता,डाटा
dadari,दादरी,दादरी
daanshil,दानशील,दांशिल
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,डाभोलकर
damale,दामले,दमले
damle,दामले,डमले
dayitv,दायित्व,दयित्व
dayitva,दायित्व,दयित्व
dayitwa,दायित्व,दयित्व
dayitvon,दायित्वों,दयित्वों
dayityon,दायित्वों,दायित्यों
darul,दारूल,दरुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाये
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखायी
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाएं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखायीं
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखायी
dita,दिता,दीता
ditaa,दिता,दीता
dinaank,दिनांक,दिनानक
dinank,दिनांक,दिनानक
dirham,दिरहम,दिर्हम
dilaaye,दिलाये,दिलाये
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,डिवी
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,डीपन
deepn,दीपन,डीपन
dipan,दीपन,दिपान
deepsingh,दीपसिंह,डिप्सींह
dipsingh,दीपसिंह,दिप्सिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दिपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुकके
dukhan,दुखन,दुखान
dukhit,दुखित,दुखीत
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुन
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुनिर्ती
durniti,दुर्नीति,दूर्णिति
durbhiksh,दुर्भिक्ष,दुर्भीकष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधायी
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवायधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,द्रध
dridh,दृढ़,दृध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,डेयूनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवपूर
devi,देवी,डेवीई
devisingh,देवीसिंह,डिविसिंह
devisinh,देवीसिंह,डिविजन
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादाश
dwaadas,द्वादश,द्वादस
dvivedi,द्विवेदी,द्वीवेदी
dwivedi,द्विवेदी,द्वीवेदी
dhande,धंधे,धंडे
dhandhe,धंधे,ढांढे
dhndhe,धंधे,ढनढे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,ढकेलते
dhkelate,धकेलते,ढकेलते
dhatana,धटना,ढटाना
dhatna,धटना,ढातना
dhankuber,धनकुबेर,धनकुबेर
dhanadhany,धनधान्य,धनाढ्य
